session_id,fraction_of_common_click
21020510282905012,0.3605015673981191
21020510435439040,0.6223776223776224
21020510480744830,0.34355828220858897
21020510520062748,0.2863247863247863
21020511044161444,0.3253012048192771
21020511242274252,0.2919254658385093
21020511291508652,0.673469387755102
21020511364676340,0.4697986577181208
21020511402008524,0.5753424657534246
21020511474842724,0.2992125984251969
21020511500542852,0.30454545454545456
21020511563846776,0.5639097744360902
21020512063646470,0.4782608695652174
21020512124445548,0.5023923444976076
21020512161052730,0.6041666666666666
21020512210049290,0.22285714285714286
21020512240858060,0.584070796460177
21020512562414212,0.5258620689655172
21020512593970444,0.41605839416058393
21020513065627730,0.4276315789473684
21020513131088184,0.5405405405405406
21020513265317190,0.45985401459854014
21020513270366390,0.4
21020513315877896,0.31976744186046513
21020513455002924,0.44285714285714284
21020513480526860,0.5434782608695652
21020514165492292,0.42276422764227645
21020514194269760,0.4965986394557823
21020514324768772,0.5099337748344371
21020514335764252,0.23837209302325582
21020514594938384,0.4
21020515342967308,0.5384615384615384
21020515403893960,0.3394495412844037
21020516200824780,0.18518518518518517
21020516545786084,0.38848920863309355
21020517395708412,0.2808219178082192
21020519150616404,0.48739495798319327
21020519313836584,0.22321428571428573
21020519492481624,0.33640552995391704
21020521114664230,0.41836734693877553
21020606581946610,0.32941176470588235
21020608330145730,0.23696682464454977
21020609065957744,0.211864406779661
21020609183869188,0.5067567567567568
21020610333807480,0.6535947712418301
21020610390884800,0.29878048780487804
21020612224377130,0.47096774193548385
21020612270855204,0.24019607843137256
21020613015017864,0.285
21020613102178404,0.6839080459770115
21020615521458136,0.18674698795180722
21020618253354470,0.5104895104895105
21020618523445524,0.6237623762376238
21030001320590884,0.4594594594594595
21030007491054070,0.20833333333333334
21030008074046024,0.28651685393258425
21030008111483670,0.5540540540540541
21030010474420896,0.5619834710743802
21030011045797096,0.3053435114503817
21030011410521670,0.21212121212121213
21030012561901396,0.38764044943820225
21030013125015044,0.25688073394495414
21030014143449910,0.5662650602409639
21030015160268864,0.4269005847953216
21030015340855740,0.007633587786259542
21030015374051896,0.5121951219512195
21030016134315124,0.24186046511627907
21030017231197532,0.23529411764705882
21030017420052740,0.8021390374331551
21030023102182980,0.7372881355932204
21030107473964620,0.4338235294117647
21030108243543176,0.2933070866141732
21030108322587820,0.4745762711864407
21030108330649810,0.4596774193548387
21030108372363868,0.4068965517241379
21030108415043750,0.3181818181818182
21030108515728484,0.4032258064516129
21030109245582910,0.5025380710659898
21030109324692796,0.24836601307189543
21030109402599636,0.6993865030674846
21030109453969756,0.4888888888888889
21030109494030892,0.4180790960451977
21030110372115720,0.5257142857142857
21030111005683260,0.4049586776859504
21030111013329790,0.704
21030111134429276,0.375
21030111200148080,0.581081081081081
21030111255398840,0.4019138755980861
21030111282088692,0.3425925925925926
21030111481878972,0.7435897435897436
21030111584135836,0.7734375
21030112104338708,0.5454545454545454
21030112125284430,0.4885844748858447
21030112270979684,0.4662576687116564
21030112294155570,0.6733333333333333
21030112392387356,0.5806451612903226
21030112501986936,0.6206896551724138
21030113060417800,0.5838926174496645
21030113114939292,0.5652173913043478
21030113154318090,0.35795454545454547
21030113235583250,0.6689655172413793
21030113382809316,0.31496062992125984
21030113402020516,0.4
21030113595242052,0.4084507042253521
21030114012398776,0.5194805194805194
21030114371366760,0.1875
21030114404142584,0.4342105263157895
21030114435984012,0.5691056910569106
21030114480730720,0.42857142857142855
21030114575354410,0.3404255319148936
21030115160778370,0.42857142857142855
21030115202209868,0.45901639344262296
21030115212361344,0.6308724832214765
21030115345507610,0.34306569343065696
21030115372388136,0.23529411764705882
21030115455697504,0.3787878787878788
21030116010406744,0.27040816326530615
21030116242917172,0.6370370370370371
21030116520928824,0.3274336283185841
21030117342988896,0.37857142857142856
21030117553213904,0.463768115942029
21030117574507720,0.20098039215686275
21030118052632800,0.7482517482517482
21030118135121600,0.45454545454545453
21030118161917548,0.6746031746031746
21030118175198976,0.5813953488372093
21030118204575284,0.3968253968253968
21030118220636290,0.33663366336633666
21030119413006680,0.5416666666666666
21030119464254016,0.3669064748201439
21030207480142080,0.1518324607329843
21030207554248120,0.759493670886076
21030208010738060,0.6381578947368421
21030208011697470,0.44666666666666666
21030208091464972,0.4105960264900662
21030208103618136,0.33689839572192515
21030208301662376,0.41721854304635764
21030208350701950,0.40559440559440557
21030208420226490,0.2865853658536585
21030208464412020,0.8435754189944135
21030209035227370,0.4744525547445255
21030209085796030,0.30952380952380953
21030209093585544,0.47305389221556887
21030209272810936,0.4433497536945813
21030209292612540,0.3275862068965517
21030209345538600,0.19138755980861244
21030209464160804,0.4779874213836478
21030210024134320,0.3118279569892473
21030210080876724,0.576271186440678
21030210091184250,0.35833333333333334
21030210103558064,0.3418803418803419
21030210111962120,0.5185185185185185
21030210134439748,0.3161764705882353
21030210241806468,0.4375
21030210560627840,0.24289405684754523
21030211070195804,0.47058823529411764
21030211070220816,0.4517766497461929
21030211174843244,0.5826771653543307
21030211181261564,0.6231155778894473
21030211204164570,0.5784313725490197
21030211383890252,0.608
21030211444270228,0.6920415224913494
21030211571897576,0.36
21030212080470804,0.5683453237410072
21030212154357120,0.7086614173228346
21030212371854470,0.36486486486486486
21030212530634668,0.5145631067961165
21030212554314390,0.38934426229508196
21030212563109860,0.296875
21030213002471996,0.6648351648351648
21030213101384388,0.43703703703703706
21030213190672250,0.34328358208955223
21030213214260284,0.47058823529411764
21030213285550016,0.34415584415584416
21030213325628130,0.4782608695652174
21030214060749390,0.5294117647058824
21030214134901470,0.24598930481283424
21030214164538600,0.44508670520231214
21030215314338636,0.4636363636363636
21030217181560620,0.3568281938325991
21030218491499270,0.17532467532467533
21030219471582824,0.5633802816901409
21030219533116268,0.40522875816993464
21030223443612610,0.6918238993710691
21030301163419820,0.4017467248908297
21030307465591924,0.7452229299363057
21030308443636496,0.7615894039735099
21030308450356930,0.3227848101265823
21030309055297910,0.24521072796934865
21030309172691204,0.5128205128205128
21030309183129484,0.3541666666666667
21030309235606750,0.291044776119403
21030309242387416,0.6408450704225352
21030309362566050,0.7916666666666666
21030309433961716,0.3107142857142857
21030309440797164,0.3258426966292135
21030309551059464,0.4228187919463087
21030310011984450,0.5642857142857143
21030310055556216,0.8214285714285714
21030310172054910,0.4117647058823529
21030310185732576,0.3231707317073171
21030310282750280,0.3014705882352941
21030310303019828,0.7573529411764706
21030310334523320,0.8813559322033898
21030310374217684,0.6564885496183206
21030310375093612,0.5779816513761468
21030310432079710,0.375
21030310453526760,0.35036496350364965
21030310475761016,0.4676258992805755
21030310533565910,0.45588235294117646
21030311014090516,0.25213675213675213
21030311194248560,0.3684210526315789
21030311230166344,0.35864978902953587
21030311390149330,0.5133333333333333
21030311485067416,0.48026315789473684
21030311513930670,0.4576271186440678
21030311532387692,0.6794871794871795
21030312112423244,0.7327935222672065
21030312160897724,0.5317460317460317
21030312171724320,0.20625
21030312275186504,0.6037735849056604
21030312361203096,0.2875
21030313013731680,0.5347222222222222
21030313031663496,0.6
21030313172970270,0.8055555555555556
21030313185801844,0.2653061224489796
21030313245148868,0.6267605633802817
21030313343495184,0.3612565445026178
21030313465603170,0.5777777777777777
21030313490637610,0.408
21030313492809508,0.6062992125984252
21030313550870516,0.3783783783783784
21030314122330700,0.32934131736526945
21030314162522980,0.25625
21030314282057610,0.33962264150943394
21030314490231164,0.3917525773195876
21030314494098390,0.30416666666666664
21030315353612990,0.1527777777777778
21030315495799676,0.4178082191780822
21030316032751850,0.5967741935483871
21030317245948256,0.6607142857142857
21030317324077956,0.4
21030318172824650,0.3581081081081081
21030319065027176,0.44508670520231214
21030407121907616,0.2457627118644068
21030408225837332,0.48344370860927155
21030408260862290,0.3333333333333333
21030408371798320,0.5401459854014599
21030408552207190,0.5251798561151079
21030409023574464,0.3621621621621622
21030409171790740,0.31451612903225806
21030409200865096,0.6029411764705882
21030409232478530,0.36829268292682926
21030409271553700,0.17424242424242425
21030409312177120,0.6390532544378699
21030409542915228,0.7111111111111111
21030409551209948,0.20207253886010362
21030410011233656,0.362962962962963
21030410063200884,0.36666666666666664
21030410145617930,0.2843601895734597
21030410161094788,0.38202247191011235
21030410231327160,0.6548672566371682
21030410233566748,0.375
21030410243049870,0.5285714285714286
21030410305813684,0.19863013698630136
21030410361774156,0.2549019607843137
21030410520398364,0.23529411764705882
21030410541412044,0.4351145038167939
21030411015163530,0.4166666666666667
21030411075748290,0.6824324324324325
21030411092473870,0.32642487046632124
21030411171676580,0.5068493150684932
21030411180293136,0.2898550724637681
21030411231244896,0.2897727272727273
21030411242342000,0.710691823899371
21030411272793450,0.2708333333333333
21030411291059820,0.4911242603550296
21030411300213820,0.44808743169398907
21030411314841160,0.496
21030411334007904,0.2882882882882883
21030411470840364,0.7892376681614349
21030411513375704,0.2517482517482518
21030411520096996,0.2204724409448819
21030412594537896,0.2468354430379747
21030413140749344,0.6545454545454545
21030413174634100,0.29777777777777775
21030413212638504,0.6055045871559633
21030413320841544,0.41216216216216217
21030413325632356,0.2536231884057971
21030413454521840,0.36752136752136755
21030413505297576,0.5
21030414012968530,0.5118483412322274
21030414074290330,0.478494623655914
21030414125524320,0.22966507177033493
21030414205064260,0.46511627906976744
21030414213948964,0.30120481927710846
21030414265323490,0.37748344370860926
21030414273336468,0.5735294117647058
21030414343599348,0.5048543689320388
21030414413519788,0.3401360544217687
21030414592393336,0.14736842105263157
21030415001171284,0.23493975903614459
21030415030708536,0.4444444444444444
21030415061064020,0.42857142857142855
21030415205995200,0.34328358208955223
21030415312222988,0.6869565217391305
21030415345684892,0.3942857142857143
21030415355217076,0.24242424242424243
21030415432565450,0.6
21030416254814930,0.33223684210526316
21030417525535850,0.2682926829268293
21030419220333320,0.7043478260869566
21030419290545076,0.6240601503759399
21030419412186830,0.41228070175438597
21030423141937256,0.4434782608695652
21030507325561836,0.41721854304635764
21030507425689400,0.2463768115942029
21030507470177052,0.5076923076923077
21030508034190380,0.30952380952380953
21030508040200284,0.4180327868852459
21030508171699724,0.5271317829457365
21030508300291170,0.8
21030508310870010,0.5314685314685315
21030508324450090,0.2635135135135135
21030508370965828,0.43859649122807015
21030508384251220,0.39344262295081966
21030508473670252,0.2571428571428571
21030509015262900,0.46153846153846156
21030509122392756,0.5248618784530387
21030509212357424,0.49375
21030509224879172,0.574468085106383
21030509322647532,0.5945945945945946
21030509344577650,0.518796992481203
21030509461265332,0.2597402597402597
21030509493587376,0.5466666666666666
21030509513247840,0.28703703703703703
21030509550788376,0.5547945205479452
21030510004450496,0.28846153846153844
21030510281496264,0.3105263157894737
21030510352600220,0.5071428571428571
21030510365049336,0.36486486486486486
21030511085773910,0.3671875
21030511171712644,0.7534246575342466
21030511191002640,0.3562753036437247
21030511294240230,0.5637583892617449
21030511360370856,0.8279569892473119
21030511363481876,0.23129251700680273
21030511373220468,0.5838509316770186
21030511381680332,0.23243243243243245
21030511451614508,0.4025974025974026
21030511491500668,0.3431952662721893
21030511502243200,0.5408163265306123
21030512041335320,0.38509316770186336
21030512062754000,0.25161290322580643
21030512074081780,0.368
21030512253298230,0.38461538461538464
21030512535512628,0.5
21030512553199524,0.44285714285714284
21030512560495060,0.2695035460992908
21030513072951940,0.8168316831683168
21030513104065656,0.35638297872340424
21030513134153840,0.38620689655172413
21030513163775416,0.5601851851851852
21030513253843590,0.4052044609665427
21030513305459920,0.5826771653543307
21030513435113136,0.5869565217391305
21030513442107290,0.4226190476190476
21030513470559256,0.8
21030513513367068,0.2462686567164179
21030513544992190,0.6875
21030514091616624,0.7222222222222222
21030514182990524,0.5279503105590062
21030514234723510,0.6532258064516129
21030514341049380,0.5365853658536586
21030514393440040,0.32124352331606215
21030514415817960,0.339041095890411
21030514454031244,0.5100671140939598
21030514464993264,0.3716475095785441
21030515302938064,0.27044025157232704
21030515551516164,0.6242774566473989
21030516290997444,0.47794117647058826
21030517115225892,0.24691358024691357
21030518104139344,0.432
21030518255855500,0.20689655172413793
21030519172084110,0.41304347826086957
21030519472769256,0.26046511627906976
21030520190167976,0.27167630057803466
21030522024297064,0.32558139534883723
21030522254701264,0.28825622775800713
21030607435753784,0.24793388429752067
21030609273661944,0.33620689655172414
21030610034404984,0.45348837209302323
21030610473086856,0.2709677419354839
21030611435923212,0.4635416666666667
21030612422040180,0.5
21030613364832170,0.46357615894039733
21030613521542436,0.10588235294117647
21030616065547656,0.45544554455445546
21030616280487904,0.4460431654676259
21030618523423120,0.4666666666666667
21030619464242936,0.6132075471698113
21040007374212224,0.42105263157894735
21040008473961076,0.3742690058479532
21040008520402116,0.34574468085106386
21040009082359480,0.36885245901639346
21040010023888030,0.3132530120481928
21040010114103892,0.6458333333333334
21040012101664970,0.5714285714285714
21040012574212190,0.4311377245508982
21040014052975310,0.3157894736842105
21040015265862830,0.3924050632911392
21040015510903590,0.6201550387596899
21040017464344696,0.448
21040019061580790,0.3851851851851852
21040023240887428,0.5303030303030303
21040107483305500,0.4824561403508772
21040107485511292,0.3501683501683502
21040107490086730,0.26737967914438504
21040108345108932,0.40939597315436244
21040108375620836,0.3693181818181818
21040108395039200,0.3923076923076923
21040108545750052,0.6335403726708074
21040108554729304,0.6518987341772152
21040109170073610,0.4148148148148148
21040109213586960,0.4233576642335766
21040109460024244,0.5462962962962963
21040109520576884,0.35294117647058826
21040110075777644,0.16744186046511628
21040110164998260,0.3209302325581395
21040110202474810,0.29464285714285715
21040110243034784,0.624
21040110274713172,0.5083333333333333
21040110320622776,0.512
21040110350245790,0.37662337662337664
21040110361325284,0.4166666666666667
21040110383307960,0.36283185840707965
21040111040900788,0.38333333333333336
21040111194480680,0.8571428571428571
21040111215568400,0.36923076923076925
21040111274390550,0.4
21040111310179124,0.26523297491039427
21040111323996530,0.3673469387755102
21040111385259630,0.4573643410852713
21040111405423876,0.519774011299435
21040111491973200,0.3870967741935484
21040111563101940,0.3050847457627119
21040111585970452,0.2857142857142857
21040112031967890,0.43410852713178294
21040112081308824,0.559748427672956
21040112090416530,0.6013513513513513
21040112203685010,0.46923076923076923
21040112265936864,0.7723577235772358
21040112501439116,0.2918918918918919
21040112510694244,0.3597122302158273
21040112531981240,0.5176470588235295
21040113021570372,0.3893129770992366
21040113071832336,0.4566929133858268
21040113150373004,0.49523809523809526
21040113244280090,0.2782608695652174
21040113270372456,0.25308641975308643
21040113392235224,0.6220472440944882
21040113565481308,0.6033057851239669
21040114202174508,0.44696969696969696
21040114203337052,0.2857142857142857
21040114223823096,0.6280487804878049
21040114290299892,0.2131578947368421
21040114302359590,0.4722222222222222
21040115013879564,0.6129032258064516
21040115031794056,0.5327868852459017
21040115065030370,0.47368421052631576
21040115110947130,0.4514285714285714
21040115180089690,0.5373134328358209
21040116141966690,0.5529411764705883
21040117052645080,0.5114503816793893
21040117072562470,0.4791666666666667
21040117294380340,0.2833333333333333
21040118103296680,0.21256038647342995
21040118180993944,0.3067484662576687
21040118345031252,0.6089965397923875
21040121153279524,0.6086956521739131
21040207460137100,0.40186915887850466
21040207464485216,0.5092250922509225
21040207565935190,0.3851851851851852
21040208120593896,0.3341772151898734
21040208265962900,0.6
21040208272299570,0.4748201438848921
21040208593572080,0.4492753623188406
21040209004933850,0.5338983050847458
21040209095874170,0.3404255319148936
21040209150559916,0.6972477064220184
21040209221451400,0.6548672566371682
21040209254043100,0.3409090909090909
21040209281907948,0.4714285714285714
21040209290906400,0.6528925619834711
21040209334695200,0.5483870967741935
21040209402132464,0.7096774193548387
21040209443154956,0.5972222222222222
21040210090763710,0.5172413793103449
21040210173802124,0.36554621848739494
21040210190893180,0.5665024630541872
21040210291476056,0.4596774193548387
21040210301579684,0.2727272727272727
21040210321385340,0.34502923976608185
21040210515263040,0.4866666666666667
21040210562814670,0.6183574879227053
21040211005514580,0.5266272189349113
21040211152205308,0.30845771144278605
21040211223676856,0.42857142857142855
21040211295216276,0.345
21040211314307004,0.3870967741935484
21040211335788910,0.5454545454545454
21040211483711948,0.44
21040211592479710,0.5819672131147541
21040212013337450,0.25609756097560976
21040212023262890,0.4318181818181818
21040212071992784,0.5217391304347826
21040212085803704,0.5248447204968945
21040212120073696,0.6306818181818182
21040212182627160,0.18796992481203006
21040212190295788,0.8660287081339713
21040212545676984,0.6666666666666666
21040213034071016,0.3465909090909091
21040213161585772,0.5180722891566265
21040213223920990,0.44021739130434784
21040213391677070,0.4107142857142857
21040213420176496,0.4225352112676056
21040213432304504,0.302158273381295
21040214002876424,0.6846153846153846
21040214030070956,0.44086021505376344
21040214151382748,0.3618421052631579
21040214202741380,0.1947565543071161
21040214292922720,0.47368421052631576
21040214310165550,0.5565217391304348
21040214364939970,0.5037593984962406
21040214412363024,0.44808743169398907
21040214522595896,0.5396825396825397
21040214593097016,0.3474576271186441
21040215105016880,0.2895927601809955
21040215105794030,0.2696078431372549
21040215135652300,0.5195530726256983
21040215143518240,0.6
21040215251180704,0.27485380116959063
21040215352101464,0.47692307692307695
21040216210727136,0.5242718446601942
21040216234285370,0.5821917808219178
21040217292985400,0.35036496350364965
21040217440318076,0.3978494623655914
21040218383708820,0.292817679558011
21040219333077656,0.3595505617977528
21040220013962532,0.38764044943820225
21040220171309070,0.3404255319148936
21040220595975280,0.43356643356643354
21040221341467764,0.3333333333333333
21040222111633756,0.7333333333333333
21040222532790096,0.35467980295566504
21040307495785510,0.5138121546961326
21040308080809380,0.5636363636363636
21040308202742040,0.24752475247524752
21040308210948172,0.5876777251184834
21040308243061124,0.3828996282527881
21040308291708600,0.1523809523809524
21040308344910110,0.1917808219178082
21040308415335630,0.8870967741935484
21040308415410664,0.72
21040308450151740,0.5703125
21040308521212580,0.4881889763779528
21040308544280948,0.38636363636363635
21040309200021010,0.5666666666666667
21040309212235130,0.8372093023255814
21040309465867100,0.3916083916083916
21040309510251820,0.4066666666666667
21040309571725100,0.3013698630136986
21040310004450736,0.5
21040310062688924,0.6134020618556701
21040310191258176,0.44324324324324327
21040310192981090,0.610062893081761
21040310213920820,0.7037037037037037
21040310225155276,0.3508771929824561
21040310265816452,0.21428571428571427
21040310271342852,0.40816326530612246
21040310300040784,0.6582278481012658
21040310362648300,0.3865546218487395
21040310431044976,0.4714285714285714
21040310443413204,0.33766233766233766
21040310465012476,0.5728155339805825
21040311070196200,0.4857142857142857
21040311070272376,0.5109489051094891
21040311080624456,0.460431654676259
21040311201813516,0.3712121212121212
21040311260760424,0.4644808743169399
21040311510189576,0.4311377245508982
21040312042856200,0.6944444444444444
21040312063020172,0.7929292929292929
21040312070304260,0.3157894736842105
21040312133310956,0.27319587628865977
21040312362654296,0.4344262295081967
21040312383397064,0.24725274725274726
21040312411737748,0.1910828025477707
21040312472116016,0.5833333333333334
21040312491422550,0.4171779141104294
21040312565421668,0.325
21040312580093360,0.5217391304347826
21040313005702988,0.3353658536585366
21040313054138908,0.5359477124183006
21040313173287830,0.26848249027237353
21040313222916840,0.43243243243243246
21040313223558176,0.42196531791907516
21040313242612800,0.375
21040313262278068,0.2682926829268293
21040313272538984,0.3050847457627119
21040313273713090,0.5050505050505051
21040313280165890,0.5246913580246914
21040313283337470,0.5683453237410072
21040313532299044,0.2978723404255319
21040314175776900,0.632
21040314191496960,0.5103448275862069
21040314264699690,0.6855345911949685
21040314522086430,0.4316546762589928
21040314525686744,0.14545454545454545
21040315044591816,0.42
21040315134631850,0.43703703703703706
21040315203010176,0.35175879396984927
21040315275599600,0.7837837837837838
21040315303504730,0.4673913043478261
21040315575326788,0.2619047619047619
21040316124378120,0.47863247863247865
21040316394532790,0.636734693877551
21040317010397480,0.3672316384180791
21040317134619916,0.4453125
21040317261375390,0.3135593220338983
21040320081885316,0.21052631578947367
21040321302819584,0.4
21040323220101050,0.3240223463687151
21040407180411610,0.398876404494382
21040407320921550,0.888283378746594
21040407332023960,0.6782608695652174
21040407442058876,0.5
21040407565830468,0.21052631578947367
21040408111844740,0.6887417218543046
21040408232123572,0.7430555555555556
21040408240313532,0.4727272727272727
21040408413651984,0.6830601092896175
21040408495782424,0.5683453237410072
21040409041499550,0.6197183098591549
21040409111784004,0.4068965517241379
21040409133088270,0.6206896551724138
21040409211331064,0.3076923076923077
21040409225787136,0.21160409556313994
21040409480856332,0.6099290780141844
21040409561344456,0.5
21040409564810700,0.6291390728476821
21040410020814508,0.6122448979591837
21040410052969830,0.5142857142857142
21040410080097450,0.4429530201342282
21040410085091250,0.44285714285714284
21040410213875496,0.5182926829268293
21040410260527280,0.648
21040410352237964,0.5304878048780488
21040410543904910,0.3897058823529412
21040410590428750,0.4484848484848485
21040411080539840,0.5069767441860465
21040411080800650,0.3353658536585366
21040411081409240,0.3333333333333333
21040411083436624,0.30434782608695654
21040411101809296,0.5826086956521739
21040411310491290,0.2620689655172414
21040411400868570,0.6369426751592356
21040411595058876,0.45689655172413796
21040412082769096,0.3063583815028902
21040412264771890,0.2
21040412545697964,0.49142857142857144
21040412562649040,0.575
21040412584043430,0.4967741935483871
21040413013034908,0.3007518796992481
21040413065277800,0.27932960893854747
21040413070727910,0.6271186440677966
21040413153483310,0.6691176470588235
21040413161913892,0.4068965517241379
21040413163107492,0.608
21040413221433984,0.33476394849785407
21040413223707030,0.2916666666666667
21040413244549764,0.6173913043478261
21040413274710724,0.37606837606837606
21040413401419344,0.35766423357664234
21040413450691452,0.6187050359712231
21040413472870680,0.543859649122807
21040414130233620,0.44715447154471544
21040414143441588,0.41711229946524064
21040414215850256,0.42073170731707316
21040414303597016,0.3879310344827586
21040414321832692,0.43386243386243384
21040414324321096,0.31666666666666665
21040414431456960,0.24539877300613497
21040414441387388,0.7663043478260869
21040415273291304,0.5588235294117647
21040415362082650,0.33519553072625696
21040415375932424,0.7652173913043478
21040416495241576,0.47126436781609193
21040417081146144,0.3951612903225806
21040417081344304,0.24427480916030533
21040417453121456,0.5647058823529412
21040418051357036,0.3508771929824561
21040418083953850,0.6666666666666666
21040420505894370,0.25949367088607594
21040421013633590,0.2677595628415301
21040421232333500,0.32608695652173914
21040422040530944,0.3582089552238806
21040508022126812,0.49624060150375937
21040508032216464,0.4675925925925926
21040508225522090,0.26277372262773724
21040508273514812,0.5036496350364964
21040508274610270,0.24615384615384617
21040508355195852,0.3893805309734513
21040509033156776,0.49390243902439024
21040509051734892,0.43410852713178294
21040509060697396,0.48554913294797686
21040509220756430,0.521505376344086
21040509284319716,0.7807017543859649
21040509321307380,0.6054421768707483
21040509322263580,0.3172043010752688
21040509395053144,0.48427672955974843
21040509423862212,0.32515337423312884
21040509424962370,0.2925764192139738
21040509481448040,0.803921568627451
21040509505313680,0.6991869918699187
21040510014520724,0.3865979381443299
21040510190894610,0.3136094674556213
21040510231851740,0.4144144144144144
21040510332233548,0.41304347826086957
21040510343733796,0.4676258992805755
21040510391012300,0.76
21040510442719420,0.3114754098360656
21040510493192256,0.5576923076923077
21040510541337676,0.48760330578512395
21040510560044816,0.35185185185185186
21040510593107316,0.5041322314049587
21040511071412988,0.233502538071066
21040511092424816,0.2604166666666667
21040511171281650,0.45864661654135336
21040511250412504,0.3885350318471338
21040511363688330,0.7622950819672131
21040511390059136,0.45045045045045046
21040511451377176,0.3283582089552239
21040511520621200,0.3544973544973545
21040511595416530,0.5390070921985816
21040512065948660,0.4351145038167939
21040512071276650,0.21604938271604937
21040512072940516,0.6173913043478261
21040512095909892,0.2057142857142857
21040512113807092,0.6651162790697674
21040512133358240,0.5297619047619048
21040512143906850,0.5672514619883041
21040512325025860,0.2938775510204082
21040512334371132,0.33495145631067963
21040512343495784,0.44525547445255476
21040512382351228,0.49230769230769234
21040512391294056,0.5487804878048781
21040512392587460,0.5746268656716418
21040512410947736,0.45038167938931295
21040512553883790,0.5112781954887218
21040513100594696,0.7329192546583851
21040513164533496,0.6363636363636364
21040513491055988,0.4253731343283582
21040513563106450,0.8481012658227848
21040514065188148,0.5507246376811594
21040514155651090,0.4245810055865922
21040514430441110,0.5443786982248521
21040514533792170,0.8561643835616438
21040515372909920,0.6298701298701299
21040516080223176,0.4031413612565445
21040516365444708,0.5686274509803921
21040517170277760,0.35978835978835977
21040517291294750,0.6576576576576577
21040518175454650,0.38857142857142857
21040518374552664,0.5263157894736842
21040520375010770,0.3053435114503817
21040606223460396,0.4246575342465753
21040607264196200,0.5363636363636364
21040610341662924,0.33613445378151263
21040611590898920,0.46099290780141844
21040613052859920,0.45217391304347826
21040613182075756,0.5068493150684932
21040613383239308,0.5284552845528455
21040614265027340,0.291005291005291
21040615475584910,0.376425855513308
21040615571247464,0.22435897435897437
21040616345435124,0.2275132275132275
21040616493361476,0.30434782608695654
21040617434257404,0.2890625
21040620161990810,0.40559440559440557
21050007591270176,0.6330275229357798
21050008234159200,0.3475177304964539
21050011223676384,0.5338983050847458
21050016284319500,0.4563758389261745
21050019555205372,0.44274809160305345
21050021091789260,0.47692307692307695
21050105550170590,0.25196850393700787
21050108133952490,0.4830508474576271
21050108420198004,0.2956521739130435
21050109195298296,0.26380368098159507
21050109490774120,0.2808219178082192
21050110025107304,0.539568345323741
21050110184548220,0.5864661654135338
21050110290798150,0.673202614379085
21050111053130324,0.46715328467153283
21050111090348370,0.2894736842105263
21050111165069996,0.5178571428571429
21050111170076784,0.29880478087649404
21050111271262788,0.5241935483870968
21050111320173940,0.4861111111111111
21050111441474424,0.20430107526881722
21050112081165944,0.29965156794425085
21050112163276690,0.32926829268292684
21050112341353404,0.3333333333333333
21050112520208236,0.5929203539823009
21050113580082436,0.6107784431137725
21050114174684230,0.38421052631578945
21050114183647544,0.5879120879120879
21050114192424156,0.28888888888888886
21050114265412296,0.3173076923076923
21050115005697976,0.41530054644808745
21050115061429540,0.4626865671641791
21050115351911276,0.6022727272727273
21050116174778470,0.3058823529411765
21050116210391224,0.24390243902439024
21050116500338428,0.5202702702702703
21050116535374710,0.5547445255474452
21050120094571650,0.39436619718309857
21050120145150612,0.7080745341614907
21050207205063252,0.3236994219653179
21050208124219004,0.6428571428571429
21050208283455360,0.656934306569343
21050209134885184,0.4083333333333333
21050209442890864,0.3031496062992126
21050209540442270,0.3258426966292135
21050209590583290,0.6187050359712231
21050210060407160,0.25396825396825395
21050210243221824,0.5126050420168067
21050210520583100,0.31932773109243695
21050210595788844,0.6033057851239669
21050211011260588,0.4153846153846154
21050211161520380,0.7050359712230215
21050211294493120,0.28346456692913385
21050211385245500,0.30113636363636365
21050211393782576,0.6029411764705882
21050212082310692,0.6165413533834586
21050212371942280,0.7658227848101266
21050213143504810,0.8579234972677595
21050213230219580,0.34838709677419355
21050213455810696,0.2413793103448276
21050213493822310,0.44623655913978494
21050214202357452,0.4444444444444444
21050214440200270,0.4
21050214451306984,0.6597222222222222
21050215063610800,0.73
21050215102373200,0.39473684210526316
21050215575743640,0.7942583732057417
21050216250111710,0.6722689075630253
21050216414856624,0.453125
21050217223025656,0.44171779141104295
21050217452843224,0.41363636363636364
21050219461723540,0.6312056737588653
21050219542131492,0.7066666666666667
21050220344047370,0.4322033898305085
21050306453484764,0.3118811881188119
21050308120692612,0.5673758865248227
21050308231190784,0.4915254237288136
21050308352345080,0.21311475409836064
21050308352827076,0.36134453781512604
21050308472210040,0.5031055900621118
21050309035399060,0.4657534246575342
21050309212954424,0.5
21050309341471744,0.7054263565891473
21050309534255030,0.4228187919463087
21050310134780920,0.6190476190476191
21050310232433424,0.655367231638418
21050310584273692,0.7241379310344828
21050311100769828,0.509090909090909
21050311101965084,0.39166666666666666
21050311220520750,0.3496932515337423
21050311275586172,0.4344262295081967
21050311373062428,0.37572254335260113
21050311434350256,0.23728813559322035
21050311485820964,0.40875912408759124
21050311522758228,0.7062146892655368
21050311542666040,0.30180180180180183
21050312001474890,0.42592592592592593
21050313032542710,0.15384615384615385
21050313073589920,0.18543046357615894
21050313192228864,0.6754385964912281
21050313290148550,0.5546218487394958
21050314153155972,0.3894736842105263
21050314261400424,0.4147727272727273
21050314261588052,0.6881028938906752
