session_id,fraction_of_common_click
21020508364045304,0.746031746031746
21020508405013630,0.6510416666666666
21020508521966652,0.663768115942029
21020508552092904,0.6289592760180995
21020509100473636,0.39763779527559057
21020509155300516,0.30845771144278605
21020509351716908,0.7407407407407407
21020509441131160,0.8241042345276873
21020509441343564,0.4440944881889764
21020510034423550,0.7138263665594855
21020510110955668,0.39649122807017545
21020510113048176,0.5210084033613446
21020510122201416,0.7824427480916031
21020510160250136,0.6707021791767555
21020510282905012,0.6534883720930232
21020510435439040,0.7924528301886793
21020510480744830,0.7472527472527473
21020510520062748,0.5851272015655578
21020511044161444,0.5692695214105793
21020511242274252,0.5164628410159925
21020511291508652,0.8012422360248447
21020511364676340,0.72
21020511402008524,0.7328767123287672
21020511474842724,0.5512367491166078
21020511500542852,0.6043010752688172
21020511563846776,0.6730769230769231
21020512063646470,0.7885196374622356
21020512124445548,0.6016260162601627
21020512161052730,0.6772334293948127
21020512210049290,0.44356435643564357
21020512240858060,0.6356877323420075
21020512562414212,0.6620370370370371
21020512593970444,0.6521739130434783
21020513065627730,0.6943396226415094
21020513131088184,0.7077363896848138
21020513265317190,0.7322580645161291
21020513270366390,0.7299270072992701
21020513315877896,0.47003154574132494
21020513455002924,0.7782608695652173
21020513480526860,0.7354838709677419
21020514165492292,0.6428571428571429
21020514194269760,0.6861538461538461
21020514324768772,0.7253218884120172
21020514335764252,0.7013422818791947
21020514594938384,0.6476063829787234
21020515342967308,0.7208588957055214
21020515403893960,0.6242299794661191
21020516200824780,0.32098765432098764
21020516545786084,0.7543859649122807
21020517395708412,0.5019157088122606
21020519150616404,0.7186311787072244
21020519313836584,0.544
21020519492481624,0.4206896551724138
21020521114664230,0.7142857142857143
21020606581946610,0.53125
21020608330145730,0.38285714285714284
21020609065957744,0.5256124721603563
21020609183869188,0.6577181208053692
21020610333807480,0.782608695652174
21020610390884800,0.6245210727969349
21020612224377130,0.6059907834101382
21020612270855204,0.5625
21020613015017864,0.6616766467065869
21020613102178404,0.6910112359550562
21020615521458136,0.4021978021978022
21020618253354470,0.6787003610108303
21020618523445524,0.6351931330472103
21030001320590884,0.7365079365079366
21030007491054070,0.4507042253521127
21030008074046024,0.553030303030303
21030008111483670,0.6642599277978339
21030010474420896,0.7278911564625851
21030011045797096,0.36235955056179775
21030011410521670,0.4552238805970149
21030012561901396,0.5825545171339563
21030013125015044,0.3735763097949886
21030014143449910,0.7749360613810742
21030015160268864,0.6371681415929203
21030015340855740,0.16015625
21030015374051896,0.7222222222222222
21030016134315124,0.6527331189710611
21030017231197532,0.3284457478005865
21030017420052740,0.819078947368421
21030023102182980,0.8127490039840638
21030107473964620,0.7420494699646644
21030108243543176,0.5761904761904761
21030108322587820,0.7723880597014925
21030108330649810,0.7129032258064516
21030108372363868,0.7439024390243902
21030108415043750,0.6419753086419753
21030108515728484,0.5674603174603174
21030109245582910,0.7034700315457413
21030109324692796,0.5223880597014925
21030109402599636,0.7857142857142857
21030109453969756,0.812
21030109494030892,0.7678571428571429
21030110372115720,0.6923076923076923
21030111005683260,0.4307692307692308
21030111013329790,0.7931034482758621
21030111134429276,0.7206896551724138
21030111200148080,0.6405228758169934
21030111255398840,0.5601173020527859
21030111282088692,0.612987012987013
21030111481878972,0.8536585365853658
21030111584135836,0.7063829787234043
21030112104338708,0.7391304347826086
21030112125284430,0.7318435754189944
21030112270979684,0.6867469879518072
21030112294155570,0.6322751322751323
21030112392387356,0.7860082304526749
21030112501986936,0.6954643628509719
21030113060417800,0.6810035842293907
21030113114939292,0.7007672634271099
21030113154318090,0.6231404958677685
21030113235583250,0.7303030303030303
21030113382809316,0.7296296296296296
21030113402020516,0.6475644699140402
21030113595242052,0.676737160120846
21030114012398776,0.6864608076009501
21030114371366760,0.43358395989974935
21030114404142584,0.6788321167883211
21030114435984012,0.6711409395973155
21030114480730720,0.7389558232931727
21030114575354410,0.7410358565737052
21030115160778370,0.5454545454545454
21030115202209868,0.7387755102040816
21030115212361344,0.7520325203252033
21030115345507610,0.7452471482889734
21030115372388136,0.42900302114803623
21030115455697504,0.7105263157894737
21030116010406744,0.6054216867469879
21030116242917172,0.7940074906367042
21030116520928824,0.5909090909090909
21030117342988896,0.5085470085470085
21030117553213904,0.7138461538461538
21030117574507720,0.47634069400630913
21030118052632800,0.7441860465116279
21030118135121600,0.5844827586206897
21030118161917548,0.8045602605863192
21030118175198976,0.7564575645756457
21030118204575284,0.6008230452674898
21030118220636290,0.625
21030119413006680,0.7317073170731707
21030119464254016,0.547752808988764
21030207480142080,0.48963317384370014
21030207554248120,0.8069767441860465
21030208010738060,0.6768060836501901
21030208011697470,0.6655290102389079
21030208091464972,0.75
21030208103618136,0.5961123110151187
21030208301662376,0.6113074204946997
21030208350701950,0.6533333333333333
21030208420226490,0.5510835913312694
21030208464412020,0.835820895522388
21030209035227370,0.6242937853107344
21030209085796030,0.6158940397350994
21030209093585544,0.7171717171717171
21030209272810936,0.6654676258992805
21030209292612540,0.7412280701754386
21030209345538600,0.5197368421052632
21030209464160804,0.6485507246376812
21030210024134320,0.5956521739130435
21030210080876724,0.7303370786516854
21030210091184250,0.7027972027972028
21030210103558064,0.6536796536796536
21030210111962120,0.6923076923076923
21030210134439748,0.6048387096774194
21030210241806468,0.5882352941176471
21030210560627840,0.4984848484848485
21030211070195804,0.6792452830188679
21030211070220816,0.7214285714285714
21030211174843244,0.7272727272727273
21030211181261564,0.7237762237762237
21030211204164570,0.7456140350877193
21030211383890252,0.7625570776255708
21030211444270228,0.6604651162790698
21030211571897576,0.5851851851851851
21030212080470804,0.8506493506493507
21030212154357120,0.7521739130434782
21030212371854470,0.7198697068403909
21030212530634668,0.6891025641025641
21030212554314390,0.7442528735632183
21030212563109860,0.5923076923076923
21030213002471996,0.7715355805243446
21030213101384388,0.6797583081570997
21030213190672250,0.5725806451612904
21030213214260284,0.6386554621848739
21030213285550016,0.4013605442176871
21030213325628130,0.7479338842975206
21030214060749390,0.7095808383233533
21030214134901470,0.47796610169491527
21030214164538600,0.5275288092189501
21030215314338636,0.7570093457943925
21030217181560620,0.562363238512035
21030218491499270,0.37254901960784315
21030219471582824,0.5720164609053497
21030219533116268,0.6445086705202312
21030223443612610,0.7098214285714286
21030301163419820,0.6400862068965517
21030307465591924,0.8964401294498382
21030308443636496,0.8245614035087719
21030308450356930,0.64
21030309055297910,0.566793893129771
21030309172691204,0.7566539923954373
21030309183129484,0.6339522546419099
21030309235606750,0.398406374501992
21030309242387416,0.8240740740740741
21030309362566050,0.7364620938628159
21030309433961716,0.588477366255144
21030309440797164,0.6035714285714285
21030309551059464,0.7626459143968871
21030310011984450,0.7386831275720165
21030310055556216,0.7918918918918919
21030310172054910,0.6222222222222222
21030310185732576,0.6976047904191617
21030310282750280,0.5062240663900415
21030310303019828,0.7760617760617761
21030310334523320,0.8478260869565217
21030310374217684,0.6029411764705882
21030310375093612,0.7254901960784313
21030310432079710,0.6527777777777778
21030310453526760,0.6090651558073654
21030310475761016,0.033582089552238806
21030310533565910,0.7613168724279835
21030311014090516,0.4723926380368098
21030311194248560,0.530562347188264
21030311230166344,0.6159217877094972
21030311390149330,0.7009345794392523
21030311485067416,0.6378600823045267
21030311513930670,0.7155963302752294
21030311532387692,0.8154506437768241
21030312112423244,0.7635869565217391
21030312160897724,0.7119341563786008
21030312171724320,0.2627118644067797
21030312275186504,0.6578947368421053
21030312361203096,0.6717557251908397
21030313013731680,0.8216783216783217
21030313031663496,0.7530364372469636
21030313172970270,0.7942386831275721
21030313185801844,0.6021505376344086
21030313245148868,0.7869565217391304
21030313343495184,0.6130841121495327
21030313465603170,0.6928327645051194
21030313490637610,0.703125
21030313492809508,0.7324561403508771
21030313550870516,0.6383647798742138
21030314122330700,0.5611510791366906
21030314162522980,0.4623287671232877
21030314282057610,0.5390070921985816
21030314490231164,0.5991902834008097
21030314494098390,0.5734157650695518
21030315353612990,0.5197368421052632
21030315495799676,0.6148148148148148
21030316032751850,0.583969465648855
21030317245948256,0.7719298245614035
21030317324077956,0.5776892430278885
21030318172824650,0.664488017429194
21030319065027176,0.6412825651302605
21030407121907616,0.5451977401129944
21030408225837332,0.7356687898089171
21030408260862290,0.640625
21030408371798320,0.6926070038910506
21030408552207190,0.7117296222664016
21030409023574464,0.6456140350877193
21030409171790740,0.4577114427860697
21030409200865096,0.75
21030409232478530,0.6530054644808743
21030409271553700,0.6066481994459834
21030409312177120,0.7541528239202658
21030409542915228,0.7887788778877888
21030409551209948,0.43157894736842106
21030410011233656,0.5474956822107081
21030410063200884,0.68
21030410145617930,0.5647058823529412
21030410161094788,0.49122807017543857
21030410231327160,0.7892976588628763
21030410233566748,0.6335877862595419
21030410243049870,0.6995708154506438
21030410305813684,0.497787610619469
21030410361774156,0.37763713080168776
21030410520398364,0.6240601503759399
21030410541412044,0.6739130434782609
21030411015163530,0.7103658536585366
21030411075748290,0.8425655976676385
21030411092473870,0.5581395348837209
21030411171676580,0.7222222222222222
21030411180293136,0.5424836601307189
21030411231244896,0.4398826979472141
21030411242342000,0.7777777777777778
21030411272793450,0.6846590909090909
21030411291059820,0.6682242990654206
21030411300213820,0.6346153846153846
21030411314841160,0.7743362831858407
21030411334007904,0.630901287553648
21030411470840364,0.8149100257069408
21030411513375704,0.4476744186046512
21030411520096996,0.3767441860465116
21030412594537896,0.38823529411764707
21030413140749344,0.7446153846153846
21030413174634100,0.4586206896551724
21030413212638504,0.726530612244898
21030413320841544,0.5918367346938775
21030413325632356,0.46853146853146854
21030413454521840,0.7672413793103449
21030413505297576,0.6687116564417178
21030414012968530,0.7154639175257732
21030414074290330,0.7082066869300911
21030414125524320,0.5942307692307692
21030414205064260,0.6153846153846154
21030414213948964,0.5283757338551859
21030414265323490,0.6197530864197531
21030414273336468,0.7983870967741935
21030414343599348,0.6325581395348837
21030414413519788,0.5862884160756501
21030414592393336,0.42696629213483145
21030415001171284,0.5610328638497653
21030415030708536,0.7115384615384616
21030415061064020,0.6339869281045751
21030415205995200,0.7192982456140351
21030415312222988,0.7900763358778626
21030415345684892,0.7732426303854876
21030415355217076,0.45454545454545453
21030415432565450,0.6464285714285715
21030416254814930,0.6089238845144357
21030417525535850,0.6535626535626535
21030419220333320,0.7748917748917749
21030419290545076,0.7803921568627451
21030419412186830,0.6100917431192661
21030423141937256,0.7358490566037735
21030507325561836,0.5854700854700855
21030507425689400,0.5608465608465608
21030507470177052,0.7378640776699029
21030508034190380,0.6259541984732825
21030508040200284,0.6666666666666666
21030508171699724,0.7764227642276422
21030508300291170,0.7994011976047904
21030508310870010,0.6455399061032864
21030508324450090,0.5349462365591398
21030508370965828,0.575
21030508384251220,0.6921052631578948
21030508473670252,0.40293040293040294
21030509015262900,0.6140350877192983
21030509122392756,0.7610921501706485
21030509212357424,0.6589403973509934
21030509224879172,0.6438631790744467
21030509322647532,0.6814516129032258
21030509344577650,0.7601626016260162
21030509461265332,0.5608856088560885
21030509493587376,0.6418918918918919
21030509513247840,0.7847025495750708
21030509550788376,0.6148867313915858
21030510004450496,0.5833333333333334
21030510281496264,0.5772870662460567
21030510352600220,0.75
21030510365049336,0.6996268656716418
21030511085773910,0.6083650190114068
21030511171712644,0.8259109311740891
21030511191002640,0.5975359342915811
21030511294240230,0.7522388059701492
21030511360370856,0.8037974683544303
21030511363481876,0.4219858156028369
21030511373220468,0.6282051282051282
21030511381680332,0.5047619047619047
21030511451614508,0.5859030837004405
21030511491500668,0.6546052631578947
21030511502243200,0.6461988304093568
21030512041335320,0.7150837988826816
21030512062754000,0.59
21030512074081780,0.6487455197132617
21030512253298230,0.6044776119402985
21030512535512628,0.6597938144329897
21030512553199524,0.7016949152542373
21030512560495060,0.3076923076923077
21030513072951940,0.8123569794050344
21030513104065656,0.4888888888888889
21030513134153840,0.6666666666666666
21030513163775416,0.7393617021276596
21030513253843590,0.6528599605522682
21030513305459920,0.748587570621469
21030513435113136,0.7338709677419355
21030513442107290,0.7561728395061729
21030513470559256,0.8134920634920635
21030513513367068,0.4869281045751634
21030513544992190,0.7658227848101266
21030514091616624,0.8352769679300291
21030514182990524,0.558282208588957
21030514234723510,0.7926829268292683
21030514341049380,0.6717791411042945
21030514393440040,0.577433628318584
21030514415817960,0.5287878787878788
21030514454031244,0.65748031496063
21030514464993264,0.6776315789473685
21030515302938064,0.4351464435146444
21030515551516164,0.8644688644688645
21030516290997444,0.5476190476190477
21030517115225892,0.4804177545691906
21030518104139344,0.6308539944903582
21030518255855500,0.5176848874598071
21030519172084110,0.6657381615598886
21030519472769256,0.5223214285714286
21030520190167976,0.6747967479674797
21030522024297064,0.5232558139534884
21030522254701264,0.4581178903826267
21030607435753784,0.3968253968253968
21030609273661944,0.6846846846846847
21030610034404984,0.7943548387096774
21030610473086856,0.4005305039787798
21030611435923212,0.776
21030612422040180,0.7915407854984894
21030613364832170,0.5017543859649123
21030613521542436,0.3987538940809969
21030616065547656,0.6762589928057554
21030616280487904,0.6666666666666666
21030618523423120,0.5841121495327103
21030619464242936,0.7012987012987013
21040007374212224,0.6358695652173914
21040008473961076,0.7218543046357616
21040008520402116,0.6783216783216783
21040009082359480,0.4828571428571429
21040010023888030,0.6062717770034843
21040010114103892,0.7451923076923077
21040012101664970,0.7587939698492462
21040012574212190,0.6958762886597938
21040014052975310,0.6680672268907563
21040015265862830,0.653968253968254
21040015510903590,0.7430830039525692
21040017464344696,0.6946902654867256
21040019061580790,0.615916955017301
21040023240887428,0.7454545454545455
21040107483305500,0.75
21040107485511292,0.6283924843423799
21040107490086730,0.5863970588235294
21040108345108932,0.6368563685636857
21040108375620836,0.5539358600583091
21040108395039200,0.6826086956521739
21040108545750052,0.8424908424908425
21040108554729304,0.7269461077844311
21040109170073610,0.6536964980544747
21040109213586960,0.7
21040109460024244,0.6717095310136157
21040109520576884,0.7435897435897436
21040110075777644,0.22797927461139897
21040110164998260,0.5655172413793104
21040110202474810,0.5512048192771084
21040110243034784,0.7849829351535836
21040110274713172,0.7567567567567568
21040110320622776,0.6787003610108303
21040110350245790,0.6899563318777293
21040110361325284,0.6604477611940298
21040110383307960,0.5515075376884422
21040111040900788,0.7124352331606217
21040111194480680,0.9320113314447592
21040111215568400,0.5311572700296736
21040111274390550,0.7095435684647303
21040111310179124,0.5733695652173914
21040111323996530,0.7196531791907514
21040111385259630,0.7208333333333333
21040111405423876,0.66
21040111491973200,0.6906474820143885
21040111563101940,0.7385159010600707
21040111585970452,0.5121042830540037
21040112031967890,0.5992366412213741
21040112081308824,0.8181818181818182
21040112090416530,0.7912087912087912
21040112203685010,0.6838235294117647
21040112265936864,0.8509803921568627
21040112501439116,0.5985663082437276
21040112510694244,0.7088607594936709
21040112531981240,0.67
21040113021570372,0.514344262295082
21040113071832336,0.7628458498023716
21040113150373004,0.7191601049868767
21040113244280090,0.6561264822134387
21040113270372456,0.6475095785440613
21040113392235224,0.7872340425531915
21040113565481308,0.7275
21040114202174508,0.5733041575492341
21040114203337052,0.6959459459459459
21040114223823096,0.6911764705882353
21040114290299892,0.42786069651741293
21040114302359590,0.7142857142857143
21040115013879564,0.7958333333333333
21040115031794056,0.6224066390041494
21040115065030370,0.6772908366533864
21040115110947130,0.6406779661016949
21040115180089690,0.7768924302788844
21040116141966690,0.75
21040117052645080,0.6587926509186351
21040117072562470,0.7244582043343654
21040117294380340,0.3050847457627119
21040118103296680,0.4577702702702703
21040118180993944,0.47735191637630664
21040118345031252,0.729312762973352
21040121153279524,0.7598566308243727
21040207460137100,0.6770428015564203
21040207464485216,0.725417439703154
21040207565935190,0.59375
21040208120593896,0.5674740484429066
21040208265962900,0.7988338192419825
21040208272299570,0.6731391585760518
21040208593572080,0.7062314540059347
21040209004933850,0.7212230215827338
21040209095874170,0.681704260651629
21040209150559916,0.7953890489913544
21040209221451400,0.7508650519031141
21040209254043100,0.6819571865443425
21040209281907948,0.6310679611650486
21040209290906400,0.710204081632653
21040209334695200,0.7272727272727273
21040209402132464,0.7777777777777778
21040209443154956,0.5418181818181819
21040210090763710,0.6017316017316018
21040210173802124,0.5544147843942505
21040210190893180,0.6487179487179487
21040210291476056,0.6625766871165644
21040210301579684,0.5714285714285714
21040210321385340,0.6895910780669146
21040210515263040,0.5863636363636363
21040210562814670,0.816
21040211005514580,0.6119402985074627
21040211152205308,0.5789473684210527
21040211223676856,0.7236842105263158
21040211295216276,0.42657342657342656
21040211314307004,0.6590909090909091
21040211335788910,0.6597510373443983
21040211483711948,0.6446886446886447
21040211592479710,0.7571428571428571
21040212013337450,0.47843137254901963
21040212023262890,0.7613636363636364
21040212071992784,0.7358490566037735
21040212085803704,0.6209677419354839
21040212120073696,0.7011834319526628
21040212182627160,0.43478260869565216
21040212190295788,0.8184931506849316
21040212545676984,0.8377358490566038
21040213034071016,0.5987654320987654
21040213161585772,0.6741573033707865
21040213223920990,0.648960739030023
21040213391677070,0.782608695652174
21040213420176496,0.6542553191489362
21040213432304504,0.5763888888888888
21040214002876424,0.7737556561085973
21040214030070956,0.6414253897550112
21040214151382748,0.7053140096618358
21040214202741380,0.468586387434555
21040214292922720,0.7238095238095238
21040214310165550,0.7623456790123457
21040214364939970,0.7046263345195729
21040214412363024,0.5913978494623656
21040214522595896,0.7561643835616438
21040214593097016,0.4950071326676177
21040215105016880,0.6416666666666667
21040215105794030,0.530952380952381
21040215135652300,0.7113702623906706
21040215143518240,0.6962025316455697
21040215251180704,0.5102880658436214
21040215352101464,0.6751269035532995
21040216210727136,0.8091603053435115
21040216234285370,0.7058823529411765
21040217292985400,0.5945945945945946
21040217440318076,0.6965648854961832
21040218383708820,0.6182336182336182
21040219333077656,0.5945945945945946
21040220013962532,0.6698412698412698
21040220171309070,0.6122840690978887
21040220595975280,0.7221396731054978
21040221341467764,0.6097560975609756
21040222111633756,0.6916167664670658
21040222532790096,0.5687203791469194
21040307495785510,0.6900369003690037
21040308080809380,0.6548387096774193
21040308202742040,0.4562043795620438
21040308210948172,0.7223796033994334
21040308243061124,0.6275964391691394
21040308291708600,0.4262295081967213
21040308344910110,0.4373795761078998
21040308415335630,0.780564263322884
21040308415410664,0.7733333333333333
21040308450151740,0.7063492063492064
21040308521212580,0.7346153846153847
21040308544280948,0.6317365269461078
21040309200021010,0.6640625
21040309212235130,0.8048780487804879
21040309465867100,0.6189024390243902
21040309510251820,0.6521739130434783
21040309571725100,0.43026706231454004
21040310004450736,0.7383966244725738
21040310062688924,0.6673960612691466
21040310191258176,0.64
21040310192981090,0.7574468085106383
21040310213920820,0.8173076923076923
21040310225155276,0.5953878406708596
21040310265816452,0.6120401337792643
21040310271342852,0.6867816091954023
21040310300040784,0.734225621414914
21040310362648300,0.6519823788546255
21040310431044976,0.7521865889212828
21040310443413204,0.6417322834645669
21040310465012476,0.8156862745098039
21040311070196200,0.7606060606060606
21040311070272376,0.6794871794871795
21040311080624456,0.6376306620209059
21040311201813516,0.5549132947976878
21040311260760424,0.6918918918918919
21040311510189576,0.6827586206896552
21040312042856200,0.8131868131868132
21040312063020172,0.725
21040312070304260,0.6590909090909091
21040312133310956,0.6226993865030674
21040312362654296,0.671875
21040312383397064,0.49889135254988914
21040312411737748,0.4682203389830508
21040312472116016,0.7901554404145078
21040312491422550,0.6356589147286822
21040312565421668,0.2804232804232804
21040312580093360,0.7701149425287356
21040313005702988,0.5174825174825175
21040313054138908,0.6943396226415094
21040313173287830,0.596401028277635
21040313222916840,0.8252032520325203
21040313223558176,0.7254901960784313
21040313242612800,0.6289752650176679
21040313262278068,0.49117647058823527
21040313272538984,0.6130268199233716
21040313273713090,0.6666666666666666
21040313280165890,0.684887459807074
21040313283337470,0.7696629213483146
21040313532299044,0.5967741935483871
21040314175776900,0.7153558052434457
21040314191496960,0.7485549132947977
21040314264699690,0.8323529411764706
21040314522086430,0.7763578274760383
21040314525686744,0.34782608695652173
21040315044591816,0.7212543554006968
21040315134631850,0.7876106194690266
21040315203010176,0.5160349854227405
21040315275599600,0.8813559322033898
21040315303504730,0.7666666666666667
21040315575326788,0.5625
21040316124378120,0.7416267942583732
21040316394532790,0.7017543859649122
21040317010397480,0.6814404432132964
21040317134619916,0.7211895910780669
21040317261375390,0.691747572815534
21040320081885316,0.5375939849624061
21040321302819584,0.7086614173228346
21040323220101050,0.6896551724137931
21040407180411610,0.6042296072507553
21040407320921550,0.9264705882352942
21040407332023960,0.8666666666666667
21040407442058876,0.6238532110091743
21040407565830468,0.494949494949495
21040408111844740,0.6784313725490196
21040408232123572,0.8244047619047619
21040408240313532,0.6666666666666666
21040408413651984,0.7747440273037542
21040408495782424,0.7206477732793523
21040409041499550,0.8279569892473119
21040409111784004,0.6217948717948718
21040409133088270,0.7565543071161048
21040409211331064,0.5032679738562091
21040409225787136,0.5790554414784395
21040409480856332,0.7104247104247104
21040409561344456,0.6575342465753424
21040409564810700,0.7155688622754491
21040410020814508,0.7933333333333333
21040410052969830,0.7180616740088106
21040410080097450,0.5901060070671378
21040410085091250,0.6729559748427673
21040410213875496,0.6346153846153846
21040410260527280,0.8390804597701149
21040410352237964,0.6656050955414012
21040410543904910,0.6637426900584795
21040410590428750,0.6198347107438017
21040411080539840,0.740608228980322
21040411080800650,0.6420581655480985
21040411081409240,0.5860869565217391
21040411083436624,0.45979381443298967
21040411101809296,0.7983870967741935
21040411310491290,0.5062972292191436
21040411400868570,0.7330827067669173
21040411595058876,0.7162921348314607
21040412082769096,0.6655172413793103
21040412264771890,0.48823529411764705
21040412545697964,0.6310904872389791
21040412562649040,0.7616279069767442
21040412584043430,0.7510373443983402
21040413013034908,0.5857519788918206
21040413065277800,0.710801393728223
21040413070727910,0.7630522088353414
21040413153483310,0.6772727272727272
21040413161913892,0.5905511811023622
21040413163107492,0.8016877637130801
21040413221433984,0.48514851485148514
21040413223707030,0.6026936026936027
21040413244549764,0.758893280632411
21040413274710724,0.746268656716418
21040413401419344,0.6893939393939394
21040413450691452,0.7478632478632479
21040413472870680,0.792156862745098
21040414130233620,0.7252252252252253
21040414143441588,0.6711538461538461
21040414215850256,0.6925
21040414303597016,0.6363636363636364
21040414321832692,0.5779569892473119
21040414324321096,0.5691699604743083
21040414431456960,0.5152542372881356
21040414441387388,0.7047970479704797
21040415273291304,0.7379032258064516
21040415362082650,0.7818791946308725
21040415375932424,0.7731958762886598
21040416495241576,0.6983606557377049
21040417081146144,0.5478723404255319
21040417081344304,0.44206008583690987
21040417453121456,0.7612903225806451
21040418051357036,0.6765578635014837
21040418083953850,0.7623762376237624
21040420505894370,0.43050847457627117
21040421013633590,0.464354527938343
21040421232333500,0.5201465201465202
21040422040530944,0.7972508591065293
21040508022126812,0.6583629893238434
21040508032216464,0.5446428571428571
21040508225522090,0.5796344647519582
21040508273514812,0.6706948640483383
21040508274610270,0.5925925925925926
21040508355195852,0.7522935779816514
21040509033156776,0.6360424028268551
21040509051734892,0.45121951219512196
21040509060697396,0.7661016949152543
21040509220756430,0.7007299270072993
21040509284319716,0.7248062015503876
21040509321307380,0.7235772357723578
21040509322263580,0.6683168316831684
21040509395053144,0.7075812274368231
21040509423862212,0.4
21040509424962370,0.5800933125972006
21040509481448040,0.7859649122807018
21040509505313680,0.7276595744680852
21040510014520724,0.645083932853717
21040510190894610,0.8090349075975359
21040510231851740,0.6870026525198939
21040510332233548,0.764505119453925
21040510343733796,0.6325
21040510391012300,0.8051948051948052
21040510442719420,0.5763097949886105
21040510493192256,0.7842465753424658
21040510541337676,0.75
21040510560044816,0.5902439024390244
21040510593107316,0.7246376811594203
21040511071412988,0.5184331797235023
21040511092424816,0.5529411764705883
21040511171281650,0.6513317191283293
21040511250412504,0.425531914893617
21040511363688330,0.7530562347188264
21040511390059136,0.6456140350877193
21040511451377176,0.7530364372469636
21040511520621200,0.5501730103806228
21040511595416530,0.7194570135746606
21040512065948660,0.6426116838487973
21040512071276650,0.5029411764705882
21040512072940516,0.7966804979253111
21040512095909892,0.47796610169491527
21040512113807092,0.8319088319088319
21040512133358240,0.7533333333333333
21040512143906850,0.7491039426523297
21040512325025860,0.5957446808510638
21040512334371132,0.5077519379844961
21040512343495784,0.6179104477611941
21040512382351228,0.7457983193277311
21040512391294056,0.6813880126182965
21040512392587460,0.6468253968253969
21040512410947736,0.6141732283464567
21040512553883790,0.6815068493150684
21040513100594696,0.7366771159874608
21040513164533496,0.7854889589905363
21040513491055988,0.676923076923077
21040513563106450,0.7490636704119851
21040514065188148,0.77491961414791
21040514155651090,0.6783216783216783
21040514430441110,0.7131474103585658
21040514533792170,0.8405172413793104
21040515372909920,0.6697674418604651
21040516080223176,0.5826086956521739
21040516365444708,0.773784355179704
21040517170277760,0.4326923076923077
21040517291294750,0.7764705882352941
21040518175454650,0.6576271186440678
21040518374552664,0.7659574468085106
21040520375010770,0.724907063197026
21040606223460396,0.6666666666666666
21040607264196200,0.6954545454545454
21040610341662924,0.5847457627118644
21040611590898920,0.6773049645390071
21040613052859920,0.6891891891891891
21040613182075756,0.7857142857142857
21040613383239308,0.7489878542510121
21040614265027340,0.5665859564164649
21040615475584910,0.5403225806451613
21040615571247464,0.550561797752809
21040616345435124,0.4624664879356568
21040616493361476,0.5383304940374787
21040617434257404,0.6397694524495677
21040620161990810,0.6170212765957447
21050007591270176,0.7154811715481172
21050008234159200,0.6352459016393442
21050011223676384,0.7878787878787878
21050016284319500,0.7350993377483444
21050019555205372,0.7415254237288136
21050021091789260,0.8007246376811594
21050105550170590,0.6046511627906976
21050108133952490,0.6987577639751553
21050108420198004,0.6143497757847534
21050109195298296,0.5897435897435898
21050109490774120,0.5084745762711864
21050110025107304,0.6852589641434262
21050110184548220,0.6691729323308271
21050110290798150,0.802
21050111053130324,0.6781609195402298
21050111090348370,0.5795724465558195
21050111165069996,0.6708333333333333
21050111170076784,0.5428226779252111
21050111271262788,0.7620817843866171
21050111320173940,0.7040498442367601
21050111441474424,0.4596774193548387
21050112081165944,0.6141414141414141
21050112163276690,0.6091644204851752
21050112341353404,0.5346062052505967
21050112520208236,0.7932489451476793
21050113580082436,0.7260726072607261
21050114174684230,0.6088560885608856
21050114183647544,0.7025948103792415
21050114192424156,0.39147286821705424
21050114265412296,0.6387959866220736
21050115005697976,0.6388888888888888
21050115061429540,0.7167832167832168
21050115351911276,0.675
21050116174778470,0.65625
21050116210391224,0.5868263473053892
21050116500338428,0.7405247813411079
21050116535374710,0.6368563685636857
21050120094571650,0.7491039426523297
21050120145150612,0.5355805243445693
21050207205063252,0.5390946502057613
21050208124219004,0.819327731092437
21050208283455360,0.7076271186440678
21050209134885184,0.6216216216216216
21050209442890864,0.4585365853658537
21050209540442270,0.44309559939301973
21050209590583290,0.7785467128027682
21050210060407160,0.6085626911314985
21050210243221824,0.7155555555555555
21050210520583100,0.45255474452554745
21050210595788844,0.7285714285714285
21050211011260588,0.598705501618123
21050211161520380,0.7923076923076923
21050211294493120,0.6125730994152047
21050211385245500,0.5841584158415841
21050211393782576,0.6679245283018868
21050212082310692,0.7094339622641509
21050212371942280,0.7142857142857143
21050213143504810,0.8130841121495327
21050213230219580,0.6164705882352941
21050213455810696,0.4479638009049774
21050213493822310,0.7379310344827587
21050214202357452,0.5616438356164384
21050214440200270,0.6282527881040892
21050214451306984,0.8038585209003215
21050215063610800,0.8738738738738738
21050215102373200,0.6276276276276276
21050215575743640,0.832183908045977
21050216250111710,0.7683397683397684
21050216414856624,0.7729083665338645
21050217223025656,0.6066066066066066
21050217452843224,0.647239263803681
21050219461723540,0.747016706443914
21050219542131492,0.7094017094017094
21050220344047370,0.6049046321525886
21050306453484764,0.638121546961326
21050308120692612,0.7381974248927039
21050308231190784,0.6637931034482759
21050308352345080,0.4959349593495935
21050308352827076,0.7290836653386454
21050308472210040,0.7115384615384616
21050309035399060,0.6420118343195266
21050309212954424,0.7105263157894737
21050309341471744,0.6678445229681979
21050309534255030,0.6498054474708171
