session_id,fraction_of_common_click
21020503053001140,0.7978910369068541
21020507432518376,0.6710526315789473
21020507554589932,0.7442143727161997
21020507592769816,0.8036529680365296
21020508000918000,0.7780294450736127
21020508020007444,0.7087126137841352
21020508364045304,0.8220338983050848
21020508405013630,0.7951807228915663
21020508521966652,0.7666666666666667
21020508552092904,0.7506426735218509
21020509100473636,0.4870689655172414
21020509155300516,0.423963133640553
21020509351716908,0.782258064516129
21020509441131160,0.879492600422833
21020509441343564,0.7546897546897547
21020510034423550,0.8691588785046729
21020510110955668,0.5202205882352942
21020510113048176,0.7023809523809523
21020510122201416,0.8245243128964059
21020510160250136,0.8226666666666667
21020510282905012,0.7678571428571429
21020510435439040,0.8571428571428571
21020510480744830,0.8065326633165829
21020510520062748,0.7023411371237458
21020511044161444,0.7688022284122563
21020511242274252,0.7434782608695653
21020511291508652,0.9106029106029107
21020511364676340,0.8565656565656565
21020511402008524,0.7593423019431988
21020511474842724,0.696927374301676
21020511500542852,0.7781201848998459
21020511563846776,0.8489208633093526
21020512063646470,0.9281961471103327
21020512124445548,0.6835699797160243
21020512161052730,0.8082901554404145
21020512210049290,0.6030672079386559
21020512240858060,0.800369685767098
21020512562414212,0.780952380952381
21020512593970444,0.7452631578947368
21020513065627730,0.7282850779510023
21020513131088184,0.8272921108742004
21020513265317190,0.7874015748031497
21020513270366390,0.8510028653295129
21020513315877896,0.68
21020513455002924,0.8522727272727273
21020513480526860,0.8567839195979899
21020514165492292,0.8440111420612814
21020514194269760,0.8509615384615384
21020514324768772,0.8676975945017182
21020514335764252,0.7949336550060314
21020514594938384,0.7916666666666666
21020515342967308,0.8374485596707819
21020515403893960,0.7647058823529411
21020516200824780,0.4934782608695652
21020516545786084,0.7834394904458599
21020517395708412,0.6932773109243697
21020519150616404,0.8290468986384266
21020519313836584,0.6619318181818182
21020519492481624,0.7158590308370044
21020521114664230,0.8419540229885057
21020606581946610,0.7553017944535073
21020608330145730,0.48014440433212996
21020609065957744,0.6445131375579598
21020609183869188,0.8344051446945338
21020610333807480,0.8106060606060606
21020610390884800,0.7415458937198067
21020612224377130,0.7653429602888087
21020612270855204,0.7524613220815752
21020613015017864,0.7971188475390156
21020613102178404,0.7913486005089059
21020615521458136,0.6962822936357907
21020618253354470,0.7528735632183908
21020618523445524,0.7531172069825436
21030001320590884,0.8328173374613003
21030007491054070,0.6655982905982906
21030008074046024,0.7288401253918495
21030008111483670,0.8329896907216495
21030010474420896,0.8598901098901099
21030011045797096,0.2971887550200803
21030011410521670,0.7602179836512262
21030012561901396,0.7899159663865546
21030013125015044,0.545968882602546
21030014143449910,0.806184012066365
21030015160268864,0.8227114716106605
21030015340855740,0.14285714285714285
21030015374051896,0.813141683778234
21030016134315124,0.7749003984063745
21030017231197532,0.5445402298850575
21030017420052740,0.8806941431670282
21030023102182980,0.8595238095238096
21030107473964620,0.8267898383371824
21030108243543176,0.7028795811518325
21030108322587820,0.8312020460358056
21030108330649810,0.7426160337552743
21030108372363868,0.8761261261261262
21030108415043750,0.7290015847860539
21030108515728484,0.6728232189973615
21030109245582910,0.907608695652174
21030109324692796,0.6965944272445821
21030109402599636,0.888421052631579
21030109453969756,0.7937956204379562
21030109494030892,0.85
21030110372115720,0.8601036269430051
21030111005683260,0.46153846153846156
21030111013329790,0.8433333333333334
21030111134429276,0.7192755498059509
21030111200148080,0.7964376590330788
21030111255398840,0.7590361445783133
21030111282088692,0.8081395348837209
21030111481878972,0.8829365079365079
21030111584135836,0.7572254335260116
21030112104338708,0.8554216867469879
21030112125284430,0.8954545454545455
21030112270979684,0.8507194244604317
21030112294155570,0.789568345323741
21030112392387356,0.8666666666666667
21030112501986936,0.7892561983471075
21030113060417800,0.8314606741573034
21030113114939292,0.8187919463087249
21030113154318090,0.7845601436265709
21030113235583250,0.7568134171907757
21030113382809316,0.7843137254901961
21030113402020516,0.8102345415778252
21030113595242052,0.7854984894259819
21030114012398776,0.8229426433915212
21030114371366760,0.5815602836879432
21030114404142584,0.8253968253968254
21030114435984012,0.8554396423248882
21030114480730720,0.8075801749271136
21030114575354410,0.847926267281106
21030115160778370,0.6579634464751958
21030115202209868,0.8512820512820513
21030115212361344,0.825065274151436
21030115345507610,0.8053097345132744
21030115372388136,0.6
21030115455697504,0.8041543026706232
21030116010406744,0.8251533742331288
21030116242917172,0.9018691588785047
21030116520928824,0.774712643678161
21030117342988896,0.5478723404255319
21030117553213904,0.8383371824480369
21030117574507720,0.5722772277227722
21030118052632800,0.9051282051282051
21030118135121600,0.7401032702237521
21030118161917548,0.768313458262351
21030118175198976,0.8117443868739206
21030118204575284,0.7403846153846154
21030118220636290,0.7918660287081339
21030119413006680,0.8431635388739946
21030119464254016,0.6435643564356436
21030207480142080,0.6453608247422681
21030207554248120,0.8715596330275229
21030208010738060,0.83451536643026
21030208011697470,0.8109161793372319
21030208091464972,0.8153846153846154
21030208103618136,0.72978505629478
21030208301662376,0.6829268292682927
21030208350701950,0.787012987012987
21030208420226490,0.7959183673469388
21030208464412020,0.8937329700272479
21030209035227370,0.7623529411764706
21030209085796030,0.7627840909090909
21030209093585544,0.8609756097560975
21030209272810936,0.817283950617284
21030209292612540,0.7588235294117647
21030209345538600,0.6860879904875149
21030209464160804,0.7209985315712188
21030210024134320,0.7694610778443114
21030210080876724,0.8191780821917808
21030210091184250,0.7832512315270936
21030210103558064,0.7342465753424657
21030210111962120,0.8588957055214724
21030210134439748,0.7702265372168284
21030210241806468,0.8104838709677419
21030210560627840,0.7197062423500612
21030211070195804,0.8785046728971962
21030211070220816,0.8533333333333334
21030211174843244,0.8132992327365729
21030211181261564,0.8651685393258427
21030211204164570,0.8485804416403786
21030211383890252,0.8519417475728155
21030211444270228,0.8326271186440678
21030211571897576,0.7677261613691931
21030212080470804,0.8476394849785408
21030212154357120,0.8637770897832817
21030212371854470,0.7792553191489362
21030212530634668,0.8552971576227391
21030212554314390,0.8685314685314686
21030212563109860,0.7409551374819102
21030213002471996,0.8305785123966942
21030213101384388,0.8054298642533937
21030213190672250,0.7353433835845896
21030213214260284,0.8426791277258567
21030213285550016,0.576171875
21030213325628130,0.8558558558558559
21030214060749390,0.8269617706237424
21030214134901470,0.6997971602434077
21030214164538600,0.811443433029909
21030215314338636,0.8430769230769231
21030217181560620,0.7760711398544866
21030218491499270,0.5594713656387665
21030219471582824,0.7327327327327328
21030219533116268,0.7593984962406015
21030223443612610,0.8178963893249608
21030301163419820,0.8330550918196995
21030307465591924,0.8763523956723338
21030308443636496,0.9002079002079002
21030308450356930,0.7684210526315789
21030309055297910,0.7227011494252874
21030309172691204,0.8175824175824176
21030309183129484,0.7787810383747178
21030309235606750,0.5873362445414847
21030309242387416,0.856353591160221
21030309362566050,0.8567567567567568
21030309433961716,0.733433734939759
21030309440797164,0.7300771208226221
21030309551059464,0.7471526195899773
21030310011984450,0.8713872832369942
21030310055556216,0.8489208633093526
21030310172054910,0.8567708333333334
21030310185732576,0.7085308056872038
21030310282750280,0.6455399061032864
21030310303019828,0.8793103448275862
21030310334523320,0.9299781181619255
21030310374217684,0.8012519561815337
21030310375093612,0.8571428571428571
21030310432079710,0.7928388746803069
21030310453526760,0.755939524838013
21030310475761016,0.1558139534883721
21030310533565910,0.853448275862069
21030311014090516,0.6751592356687898
21030311194248560,0.8242424242424242
21030311230166344,0.754885993485342
21030311390149330,0.8204283360790774
21030311485067416,0.8372093023255814
21030311513930670,0.7695749440715883
21030311532387692,0.8594847775175644
21030312112423244,0.8559523809523809
21030312160897724,0.7923497267759563
21030312171724320,0.20246913580246914
21030312275186504,0.704225352112676
21030312361203096,0.7919621749408984
21030313013731680,0.8341584158415841
21030313031663496,0.8686131386861314
21030313172970270,0.8537549407114624
21030313185801844,0.742152466367713
21030313245148868,0.9002375296912114
21030313343495184,0.8393162393162393
21030313465603170,0.7471839799749687
21030313490637610,0.8274932614555256
21030313492809508,0.8471849865951743
21030313550870516,0.8430583501006036
21030314122330700,0.7854630715123095
21030314162522980,0.7113752122241087
21030314282057610,0.7216494845360825
21030314490231164,0.7145631067961165
21030314494098390,0.7476948868398994
21030315353612990,0.5843621399176955
21030315495799676,0.7577464788732394
21030316032751850,0.7614942528735632
21030317245948256,0.8513853904282116
21030317324077956,0.7531914893617021
21030318172824650,0.8192307692307692
21030319065027176,0.8103896103896104
21030407121907616,0.7406166219839142
21030408225837332,0.8133333333333334
21030408260862290,0.766497461928934
21030408371798320,0.8392434988179669
21030408552207190,0.8264094955489614
21030409023574464,0.7586980920314254
21030409171790740,0.6248715313463515
21030409200865096,0.8647342995169082
21030409232478530,0.7678018575851393
21030409271553700,0.771712158808933
21030409312177120,0.8969555035128806
21030409542915228,0.869120654396728
21030409551209948,0.634
21030410011233656,0.7115600448933782
21030410063200884,0.7892376681614349
21030410145617930,0.738255033557047
21030410161094788,0.6407035175879398
21030410231327160,0.8053435114503816
21030410233566748,0.7135135135135136
21030410243049870,0.8560411311053985
21030410305813684,0.610648918469218
21030410361774156,0.664796633941094
21030410520398364,0.6852248394004282
21030410541412044,0.8248587570621468
21030411015163530,0.8193832599118943
21030411075748290,0.8862660944206009
21030411092473870,0.7738095238095238
21030411171676580,0.8360864040660737
21030411180293136,0.7706422018348624
21030411231244896,0.7282809611829945
21030411242342000,0.8776978417266187
21030411272793450,0.7869955156950673
21030411291059820,0.8319148936170213
21030411300213820,0.8263736263736263
21030411314841160,0.8584615384615385
21030411334007904,0.7651162790697674
21030411470840364,0.8499156829679595
21030411513375704,0.7058823529411765
21030411520096996,0.7373358348968105
21030412594537896,0.666077738515901
21030413140749344,0.8475750577367206
21030413174634100,0.7097560975609756
21030413212638504,0.7439353099730458
21030413320841544,0.7796934865900383
21030413325632356,0.6208651399491094
21030413454521840,0.8217270194986073
21030413505297576,0.8134328358208955
21030414012968530,0.7726638772663877
21030414074290330,0.8485523385300668
21030414125524320,0.7605177993527508
21030414205064260,0.8582278481012658
21030414213948964,0.7042640990371389
21030414265323490,0.8293135435992579
21030414273336468,0.8371040723981901
21030414343599348,0.7272727272727273
21030414413519788,0.7433628318584071
21030414592393336,0.6333333333333333
21030415001171284,0.7706708268330733
21030415030708536,0.8685714285714285
21030415061064020,0.7608695652173914
21030415205995200,0.8296296296296296
21030415312222988,0.8323699421965318
21030415345684892,0.8238993710691824
21030415355217076,0.6931447225244831
21030415432565450,0.7604456824512534
21030416254814930,0.7714932126696833
21030417525535850,0.8846153846153846
21030419220333320,0.8375
21030419290545076,0.8637469586374696
21030419412186830,0.7976190476190477
21030423141937256,0.8474178403755869
21030507325561836,0.7991266375545851
21030507425689400,0.7653221581980094
21030507470177052,0.7870967741935484
21030508034190380,0.7843137254901961
21030508040200284,0.8770161290322581
21030508171699724,0.8582677165354331
21030508300291170,0.8864059590316573
21030508310870010,0.8122743682310469
21030508324450090,0.7457337883959044
21030508370965828,0.7936507936507936
21030508384251220,0.844
21030508473670252,0.6391752577319587
21030509015262900,0.7660311958405546
21030509122392756,0.8316498316498316
21030509212357424,0.8183908045977012
21030509224879172,0.7620967741935484
21030509322647532,0.775175644028103
21030509344577650,0.8022922636103151
21030509461265332,0.8087649402390438
21030509493587376,0.8413793103448276
21030509513247840,0.8468271334792122
21030509550788376,0.7722007722007722
21030510004450496,0.7844905320108205
21030510281496264,0.8090692124105012
21030510352600220,0.8418079096045198
21030510365049336,0.8723404255319149
21030511085773910,0.7929155313351499
21030511171712644,0.8888888888888888
21030511191002640,0.782800441014333
21030511294240230,0.8579545454545454
21030511360370856,0.8595505617977528
21030511363481876,0.6313799621928167
21030511373220468,0.8137931034482758
21030511381680332,0.591861898890259
21030511451614508,0.7
21030511491500668,0.792147806004619
21030511502243200,0.8130434782608695
21030512041335320,0.8113207547169812
21030512062754000,0.7484536082474227
21030512074081780,0.7693661971830986
21030512253298230,0.7275541795665634
21030512535512628,0.7850467289719626
21030512553199524,0.7815126050420168
21030512560495060,0.34366925064599485
21030513072951940,0.9052532833020638
21030513104065656,0.7249626307922272
21030513134153840,0.7916666666666666
21030513163775416,0.810671256454389
21030513253843590,0.7142857142857143
21030513305459920,0.9206349206349206
21030513435113136,0.8218390804597702
21030513442107290,0.835820895522388
21030513470559256,0.918141592920354
21030513513367068,0.8022727272727272
21030513544992190,0.8669467787114846
21030514091616624,0.9023972602739726
21030514182990524,0.7288135593220338
21030514234723510,0.7786259541984732
21030514341049380,0.8198433420365535
21030514393440040,0.7541528239202658
21030514415817960,0.7679127725856698
21030514454031244,0.8737373737373737
21030514464993264,0.7905138339920948
21030515302938064,0.5138121546961326
21030515551516164,0.8797595190380761
21030516290997444,0.795045045045045
21030517115225892,0.6996904024767802
21030518104139344,0.8620689655172413
21030518255855500,0.7097378277153558
21030519172084110,0.781496062992126
21030519472769256,0.7362869198312236
21030520190167976,0.8053244592346089
21030522024297064,0.7330097087378641
21030522254701264,0.6900282220131703
21030607435753784,0.4351851851851852
21030609273661944,0.7212643678160919
21030610034404984,0.8685567010309279
21030610473086856,0.6856240126382307
21030611435923212,0.8654970760233918
21030612422040180,0.8551724137931035
21030613364832170,0.6713615023474179
21030613521542436,0.3860294117647059
21030616065547656,0.8020086083213773
21030616280487904,0.7250608272506083
21030618523423120,0.8013245033112583
21030619464242936,0.7771260997067448
21040007374212224,0.8318098720292505
21040008473961076,0.7868852459016393
21040008520402116,0.7879858657243817
21040009082359480,0.7167721518987342
21040010023888030,0.7445544554455445
21040010114103892,0.897822445561139
21040012101664970,0.8819672131147541
21040012574212190,0.8524904214559387
21040014052975310,0.8132911392405063
21040015265862830,0.8086330935251799
21040015510903590,0.8514056224899599
21040017464344696,0.771978021978022
21040019061580790,0.7703252032520326
21040023240887428,0.8513215859030837
21040107483305500,0.7955271565495208
21040107485511292,0.765399737876802
21040107490086730,0.7777777777777778
21040108345108932,0.8079847908745247
21040108375620836,0.7788461538461539
21040108395039200,0.784
21040108545750052,0.8476454293628809
21040108554729304,0.8549618320610687
21040109170073610,0.821256038647343
21040109213586960,0.8221649484536082
21040109460024244,0.7968337730870713
21040109520576884,0.8245243128964059
21040110075777644,0.35587188612099646
21040110164998260,0.7782426778242678
21040110202474810,0.7568
21040110243034784,0.8358974358974359
21040110274713172,0.8507109004739336
21040110320622776,0.8107416879795396
21040110350245790,0.8923076923076924
21040110361325284,0.7784552845528455
21040110383307960,0.7486338797814208
21040111040900788,0.8388489208633093
21040111194480680,0.9250374812593704
21040111215568400,0.7192028985507246
21040111274390550,0.77947932618683
21040111310179124,0.7298850574712644
21040111323996530,0.8594847775175644
21040111385259630,0.8367768595041323
21040111405423876,0.791095890410959
21040111491973200,0.8257080610021786
21040111563101940,0.8976945244956772
21040111585970452,0.6982758620689655
21040112031967890,0.83008356545961
21040112081308824,0.8707627118644068
21040112090416530,0.859504132231405
21040112203685010,0.8389830508474576
21040112265936864,0.9095022624434389
21040112501439116,0.7494199535962877
21040112510694244,0.8084507042253521
21040112531981240,0.8041431261770244
21040113021570372,0.7919191919191919
21040113071832336,0.8419689119170984
21040113150373004,0.7864693446088795
21040113244280090,0.7817679558011049
21040113270372456,0.8318385650224215
21040113392235224,0.896358543417367
21040113565481308,0.8498498498498499
21040114202174508,0.7666666666666667
21040114203337052,0.7989690721649485
21040114223823096,0.8067632850241546
21040114290299892,0.6713132795304475
21040114302359590,0.8152173913043478
21040115013879564,0.8471337579617835
21040115031794056,0.7955911823647295
21040115065030370,0.864
21040115110947130,0.8073217726396917
21040115180089690,0.8428246013667426
21040116141966690,0.8325892857142857
21040117052645080,0.7916666666666666
21040117072562470,0.7809187279151943
21040117294380340,0.6236263736263736
21040118103296680,0.6293650793650793
21040118180993944,0.6782273603082851
21040118345031252,0.8361669242658424
21040121153279524,0.8492462311557789
21040207460137100,0.8155080213903744
21040207464485216,0.7907542579075426
21040207565935190,0.7239648682559598
21040208120593896,0.7679683078664403
21040208265962900,0.8768472906403941
21040208272299570,0.7765567765567766
21040208593572080,0.8056042031523643
21040209004933850,0.8543689320388349
21040209095874170,0.7401869158878505
21040209150559916,0.8869047619047619
21040209221451400,0.834061135371179
21040209254043100,0.794344473007712
21040209281907948,0.8145454545454546
21040209290906400,0.7642857142857142
21040209334695200,0.8282051282051283
21040209402132464,0.7878787878787878
21040209443154956,0.745920745920746
21040210090763710,0.7885714285714286
21040210173802124,0.704592186429061
21040210190893180,0.7989690721649485
21040210291476056,0.7886178861788617
21040210301579684,0.7439678284182306
21040210321385340,0.8663446054750402
21040210515263040,0.8471849865951743
21040210562814670,0.877914951989026
21040211005514580,0.7642045454545454
21040211152205308,0.8163265306122449
21040211223676856,0.760932944606414
21040211295216276,0.6673596673596673
21040211314307004,0.7833333333333333
21040211335788910,0.7690140845070422
21040211483711948,0.7717391304347826
21040211592479710,0.8451327433628318
21040212013337450,0.7075471698113207
21040212023262890,0.8383561643835616
21040212071992784,0.8723702664796634
21040212085803704,0.7679465776293823
21040212120073696,0.811529933481153
21040212182627160,0.6038781163434903
21040212190295788,0.8662420382165605
21040212545676984,0.889168765743073
21040213034071016,0.8298507462686567
21040213161585772,0.7968036529680366
21040213223920990,0.8153846153846154
21040213391677070,0.8328912466843501
21040213420176496,0.8706697459584296
21040213432304504,0.7668997668997669
21040214002876424,0.7773109243697479
21040214030070956,0.8536121673003803
21040214151382748,0.8020594965675057
21040214202741380,0.7112462006079028
21040214292922720,0.7908256880733945
21040214310165550,0.8577405857740585
21040214364939970,0.8077601410934744
21040214412363024,0.737885462555066
21040214522595896,0.8384146341463414
21040214593097016,0.6824902723735409
21040215105016880,0.7295719844357976
21040215105794030,0.6938775510204082
21040215135652300,0.8637532133676092
21040215143518240,0.8058991436726927
21040215251180704,0.7761194029850746
21040215352101464,0.8373493975903614
21040216210727136,0.845679012345679
21040216234285370,0.8392434988179669
21040217292985400,0.7848699763593381
21040217440318076,0.8090128755364807
21040218383708820,0.7695390781563126
21040219333077656,0.8016877637130801
21040220013962532,0.8411934552454283
21040220171309070,0.8121212121212121
21040220595975280,0.8171557562076749
21040221341467764,0.7201946472019465
21040222111633756,0.8283062645011601
21040222532790096,0.7794117647058824
21040307495785510,0.8439849624060151
21040308080809380,0.8010899182561307
21040308202742040,0.701195219123506
21040308210948172,0.848314606741573
21040308243061124,0.6815597075548334
21040308291708600,0.647495361781076
21040308344910110,0.7543624161073825
21040308415335630,0.8618968386023295
21040308415410664,0.8631284916201117
21040308450151740,0.8518518518518519
21040308521212580,0.7579462102689487
21040308544280948,0.8074534161490683
21040309200021010,0.806640625
21040309212235130,0.8620689655172413
21040309465867100,0.7312687312687313
21040309510251820,0.7810650887573964
21040309571725100,0.702660406885759
21040310004450736,0.8021978021978022
21040310062688924,0.7703435804701627
21040310191258176,0.8445475638051044
21040310192981090,0.8487179487179487
21040310213920820,0.9075829383886256
21040310225155276,0.7114803625377644
21040310265816452,0.8079847908745247
21040310271342852,0.8923076923076924
21040310300040784,0.8952380952380953
21040310362648300,0.7851851851851852
21040310431044976,0.861878453038674
21040310443413204,0.7827225130890052
21040310465012476,0.8746803069053708
21040311070196200,0.846
21040311070272376,0.8
21040311080624456,0.735812133072407
21040311201813516,0.7749077490774908
21040311260760424,0.7934959349593496
21040311510189576,0.8503496503496504
21040312042856200,0.8681506849315068
21040312063020172,0.8677884615384616
21040312070304260,0.7984496124031008
21040312133310956,0.7459749552772809
21040312362654296,0.8248175182481752
21040312383397064,0.70625
21040312411737748,0.6329787234042553
21040312472116016,0.8657487091222031
21040312491422550,0.7911908646003263
21040312565421668,0.5027829313543599
21040312580093360,0.8123827392120075
21040313005702988,0.5775577557755776
21040313054138908,0.7944325481798715
21040313173287830,0.7179054054054054
21040313222916840,0.8296529968454258
21040313223558176,0.8106904231625836
21040313242612800,0.773542600896861
21040313262278068,0.719562243502052
21040313272538984,0.7940594059405941
21040313273713090,0.8677494199535963
21040313280165890,0.8094089264173703
21040313283337470,0.8522483940042827
21040313532299044,0.7763659466327827
21040314175776900,0.8165680473372781
21040314191496960,0.8820861678004536
21040314264699690,0.8835403726708074
21040314522086430,0.7602179836512262
21040314525686744,0.48725212464589235
21040315044591816,0.8489065606361829
21040315134631850,0.8398876404494382
21040315203010176,0.6816143497757847
21040315275599600,0.9119496855345912
21040315303504730,0.8913773796192609
21040315575326788,0.7634560906515581
21040316124378120,0.74
21040316394532790,0.8333333333333334
21040317010397480,0.7956777996070727
21040317134619916,0.8808777429467085
21040317261375390,0.8058690744920993
21040320081885316,0.6515580736543909
21040321302819584,0.7760814249363868
21040323220101050,0.8013392857142857
21040407180411610,0.8050089445438283
21040407320921550,0.9578947368421052
21040407332023960,0.9130434782608695
21040407442058876,0.8372549019607843
21040407565830468,0.7286324786324786
21040408111844740,0.8341880341880342
21040408232123572,0.9109311740890689
21040408240313532,0.7983425414364641
21040408413651984,0.8235294117647058
21040408495782424,0.7961630695443646
21040409041499550,0.8173076923076923
21040409111784004,0.7819548872180451
21040409133088270,0.8911042944785276
21040409211331064,0.6416666666666667
21040409225787136,0.7723035952063915
21040409480856332,0.7246963562753036
21040409561344456,0.8501026694045175
21040409564810700,0.8086124401913876
21040410020814508,0.8343685300207039
21040410052969830,0.8077803203661327
21040410080097450,0.8162162162162162
21040410085091250,0.7733333333333333
21040410213875496,0.7628318584070797
21040410260527280,0.8520599250936329
21040410352237964,0.8471074380165289
21040410543904910,0.8241563055062167
21040410590428750,0.7553191489361702
21040411080539840,0.850418410041841
21040411080800650,0.7789799072642968
21040411081409240,0.7117117117117117
21040411083436624,0.5488215488215489
21040411101809296,0.8384146341463414
21040411310491290,0.8026666666666666
21040411400868570,0.8117913832199547
21040411595058876,0.7751937984496124
21040412082769096,0.7906137184115524
21040412264771890,0.7057522123893806
21040412545697964,0.8057921635434412
21040412562649040,0.8479020979020979
21040412584043430,0.8663101604278075
21040413013034908,0.7494949494949495
21040413065277800,0.7899159663865546
21040413070727910,0.8527472527472527
21040413153483310,0.800524934383202
21040413161913892,0.8133333333333334
21040413163107492,0.9016393442622951
21040413221433984,0.7420718816067653
21040413223707030,0.7661469933184856
21040413244549764,0.9075
21040413274710724,0.853185595567867
21040413401419344,0.7688564476885644
21040413450691452,0.8082191780821918
21040413472870680,0.8830275229357798
21040414130233620,0.8287671232876712
21040414143441588,0.7757166947723441
21040414215850256,0.7475915221579962
21040414303597016,0.8009259259259259
21040414321832692,0.7313195548489666
21040414324321096,0.8090692124105012
21040414431456960,0.7142857142857143
21040414441387388,0.7738095238095238
21040415273291304,0.8132387706855791
21040415362082650,0.8196078431372549
21040415375932424,0.8638613861386139
21040416495241576,0.8283828382838284
21040417081146144,0.7458256029684601
21040417081344304,0.6709183673469388
21040417453121456,0.8490230905861457
21040418051357036,0.8309859154929577
21040418083953850,0.867816091954023
21040420505894370,0.603448275862069
21040421013633590,0.5868852459016394
21040421232333500,0.7582644628099173
21040422040530944,0.9023861171366594
21040508022126812,0.8400954653937948
21040508032216464,0.8083700440528634
21040508225522090,0.7562277580071174
21040508273514812,0.8390804597701149
21040508274610270,0.75
21040508355195852,0.823728813559322
21040509033156776,0.7804878048780488
21040509051734892,0.6884422110552764
21040509060697396,0.8131578947368421
21040509220756430,0.8317880794701987
21040509284319716,0.8342391304347826
21040509321307380,0.7659574468085106
21040509322263580,0.8109090909090909
21040509395053144,0.8250728862973761
21040509423862212,0.8255813953488372
21040509424962370,0.7599009900990099
21040509481448040,0.8819320214669052
21040509505313680,0.7935393258426966
21040510014520724,0.8033126293995859
21040510190894610,0.8435643564356435
21040510231851740,0.8366606170598911
21040510332233548,0.8054968287526427
21040510343733796,0.7915567282321899
21040510391012300,0.8860103626943006
21040510442719420,0.7691056910569106
21040510493192256,0.8251231527093597
21040510541337676,0.8625954198473282
21040510560044816,0.7850746268656716
21040510593107316,0.8181818181818182
21040511071412988,0.7208904109589042
21040511092424816,0.7654320987654321
21040511171281650,0.8038834951456311
21040511250412504,0.38333333333333336
21040511363688330,0.8133874239350912
21040511390059136,0.7475409836065574
21040511451377176,0.8247978436657682
21040511520621200,0.7547892720306514
21040511595416530,0.8342541436464088
21040512065948660,0.7270029673590505
21040512071276650,0.6589595375722543
21040512072940516,0.864951768488746
21040512095909892,0.6887417218543046
21040512113807092,0.9345047923322684
21040512133358240,0.8623024830699775
21040512143906850,0.8326086956521739
21040512325025860,0.7543859649122807
21040512334371132,0.7082002129925452
21040512343495784,0.7935702199661591
21040512382351228,0.8207407407407408
21040512391294056,0.8459869848156182
21040512392587460,0.8328358208955224
21040512410947736,0.7905759162303665
21040512553883790,0.8367346938775511
21040513100594696,0.8189910979228486
21040513164533496,0.8775933609958506
21040513491055988,0.8010471204188482
21040513563106450,0.8076923076923077
21040514065188148,0.8565815324165029
21040514155651090,0.801354401805869
21040514430441110,0.816
21040514533792170,0.9175531914893617
21040515372909920,0.8302193338748984
21040516080223176,0.7740384615384616
21040516365444708,0.8714555765595463
21040517170277760,0.6993464052287581
21040517291294750,0.8284883720930233
21040518175454650,0.8400852878464818
21040518374552664,0.8451882845188284
21040520375010770,0.8423645320197044
21040606223460396,0.772005772005772
21040607264196200,0.7943661971830986
21040610341662924,0.7387387387387387
21040611590898920,0.8414634146341463
21040613052859920,0.7948717948717948
21040613182075756,0.8810679611650486
21040613383239308,0.8461538461538461
21040614265027340,0.8071519795657727
21040615475584910,0.6626686656671664
21040615571247464,0.7456521739130435
21040616345435124,0.7336377473363774
21040616493361476,0.7482993197278912
21040617434257404,0.8243801652892562
21040620161990810,0.8498583569405099
21050007591270176,0.7764350453172205
21050008234159200,0.8206388206388207
21050011223676384,0.836676217765043
21050016284319500,0.8773234200743495
21050019555205372,0.8023529411764706
21050021091789260,0.8816705336426914
21050105550170590,0.7979539641943734
21050108133952490,0.8354978354978355
21050108420198004,0.7704918032786885
21050109195298296,0.7241379310344828
21050109490774120,0.6682027649769585
21050110025107304,0.8185483870967742
21050110184548220,0.8357843137254902
21050110290798150,0.8766328011611031
21050111053130324,0.7989130434782609
21050111090348370,0.7083333333333334
21050111165069996,0.8536585365853658
21050111170076784,0.7803180914512923
21050111271262788,0.8592750533049041
21050111320173940,0.8407224958949097
21050111441474424,0.6974037600716204
21050112081165944,0.7665260196905767
21050112163276690,0.797373358348968
21050112341353404,0.7625418060200669
21050112520208236,0.8433734939759037
21050113580082436,0.7860759493670886
21050114174684230,0.7404718693284936
21050114183647544,0.8103703703703704
21050114192424156,0.7031578947368421
21050114265412296,0.8218527315914489
21050115005697976,0.758082497212932
21050115061429540,0.8756756756756757
21050115351911276,0.8145695364238411
21050116174778470,0.788
21050116210391224,0.7595628415300546
21050116500338428,0.841688654353562
21050116535374710,0.82
21050120094571650,0.8663793103448276
21050120145150612,0.7705382436260623
21050207205063252,0.7319819819819819
21050208124219004,0.8205882352941176
21050208283455360,0.8158415841584158
21050209134885184,0.8341968911917098
21050209442890864,0.7003891050583657
21050209540442270,0.7163120567375887
21050209590583290,0.8671497584541062
21050210060407160,0.7362385321100917
21050210243221824,0.8342696629213483
21050210520583100,0.7275132275132276
21050210595788844,0.8218390804597702
21050211011260588,0.7001934235976789
21050211161520380,0.8847058823529412
21050211294493120,0.7274401473296501
21050211385245500,0.7647058823529411
21050211393782576,0.7542087542087542
21050212082310692,0.8123515439429929
21050212371942280,0.816933638443936
21050213143504810,0.9269311064718163
21050213230219580,0.8093093093093093
21050213455810696,0.6568364611260054
21050213493822310,0.759581881533101
21050214202357452,0.8670076726342711
21050214440200270,0.819672131147541
21050214451306984,0.78125
21050215063610800,0.9241379310344827
21050215102373200,0.7983050847457627
21050215575743640,0.9273399014778325
21050216250111710,0.830238726790451
21050216414856624,0.8428720083246618
21050217223025656,0.6740331491712708
21050217452843224,0.7510204081632653
21050219461723540,0.869811320754717
21050219542131492,0.8140161725067385
21050220344047370,0.8038528896672504
21050306453484764,0.8552845528455284
21050308120692612,0.8202676864244742
